filename,class_name,class_id,vocab_id
test_02020.jpg,HUMMER H2 SUT Crew Cab 2009,125,123
test_02021.jpg,BMW 1 Series Coupe 2012,28,26
test_02022.jpg,Buick Regal GS 2012,47,48
test_02023.jpg,Dodge Ram Pickup 3500 Crew Cab 2010,86,94
test_02024.jpg,Audi TTS Coupe 2012,14,23
test_02025.jpg,Bugatti Veyron 16.4 Coupe 2009,46,45
test_02026.jpg,Chevrolet Corvette Ron Fellows Edition Z06 2007,57,57
test_02027.jpg,Ford Ranger SuperCab 2011,111,116
test_02028.jpg,Jeep Compass SUV 2012,149,144
test_02029.jpg,Jeep Wrangler SUV 2012,146,148
test_02030.jpg,Mercedes-Benz C-Class Sedan 2012,162,161
test_02031.jpg,BMW 6 Series Convertible 2007,31,29
test_02032.jpg,McLaren MP4-12C Coupe 2012,160,159
test_02033.jpg,Mercedes-Benz SL-Class Coupe 2009,163,164
test_02034.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,69,70
test_02035.jpg,Acura RL Sedan 2012,2,2
test_02036.jpg,Chevrolet Traverse SUV 2012,58,74
test_02037.jpg,Ford Mustang Convertible 2007,107,115
test_02038.jpg,Mercedes-Benz S-Class Sedan 2012,165,163
test_02039.jpg,Mazda Tribute SUV 2011,159,158
test_02040.jpg,Ford Ranger SuperCab 2011,111,116
test_02041.jpg,Bentley Continental Supersports Conv. Convertible 2012,39,42
test_02042.jpg,Geo Metro Convertible 1993,123,122
test_02043.jpg,Chevrolet Express Cargo Van 2007,64,59
test_02044.jpg,Nissan Leaf Hatchback 2012,168,169
test_02045.jpg,GMC Yukon Hybrid SUV 2012,120,121
test_02046.jpg,Audi 100 Wagon 1994,18,12
test_02047.jpg,Chrysler Aspen SUV 2009,76,76
test_02048.jpg,HUMMER H2 SUT Crew Cab 2009,125,123
test_02049.jpg,Chrysler Sebring Convertible 2010,77,79
test_02050.jpg,Acura ZDX Hatchback 2012,7,6
test_02051.jpg,Chevrolet Sonic Sedan 2012,63,71
test_02052.jpg,Ford Focus Sedan 2007,115,112
test_02053.jpg,Dodge Caliber Wagon 2007,84,82
test_02054.jpg,Ford Ranger SuperCab 2011,111,116
test_02055.jpg,Audi TT RS Coupe 2012,25,22
test_02056.jpg,Aston Martin Virage Coupe 2012,11,10
test_02057.jpg,Dodge Durango SUV 2012,94,91
test_02058.jpg,Hyundai Sonata Hybrid Sedan 2012,134,135
test_02059.jpg,Ram C/V Cargo Van Minivan 2012,174,173
test_02060.jpg,GMC Savana Van 2012,119,119
test_02061.jpg,Fisker Karma Sedan 2012,105,104
test_02062.jpg,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,54,68
test_02063.jpg,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,54,68
test_02064.jpg,Suzuki SX4 Hatchback 2012,183,182
test_02065.jpg,Suzuki Kizashi Sedan 2012,182,181
test_02066.jpg,Dodge Dakota Crew Cab 2010,90,89
test_02067.jpg,Rolls-Royce Ghost Sedan 2012,176,174
test_02068.jpg,Plymouth Neon Coupe 1999,172,171
test_02069.jpg,Chevrolet Cobalt SS 2010,66,55
test_02070.jpg,Dodge Charger Sedan 2012,96,87
test_02071.jpg,Isuzu Ascender SUV 2008,143,142
test_02072.jpg,GMC Acadia SUV 2012,121,117
test_02073.jpg,Ford F-150 Regular Cab 2007,114,108
test_02074.jpg,Jeep Wrangler SUV 2012,146,148
test_02075.jpg,Nissan Juke Hatchback 2012,170,168
test_02076.jpg,GMC Acadia SUV 2012,121,117
test_02077.jpg,Dodge Durango SUV 2012,94,91
test_02078.jpg,Ford GT Coupe 2006,112,114
test_02079.jpg,Lincoln Town Car Sedan 2011,156,155
test_02080.jpg,Chevrolet Tahoe Hybrid SUV 2012,62,72
test_02081.jpg,Hyundai Genesis Sedan 2012,137,133
test_02082.jpg,Geo Metro Convertible 1993,123,122
test_02083.jpg,Honda Accord Sedan 2012,129,126
test_02084.jpg,GMC Yukon Hybrid SUV 2012,120,121
test_02085.jpg,Ram C/V Cargo Van Minivan 2012,174,173
test_02086.jpg,Ford F-150 Regular Cab 2007,114,108
test_02087.jpg,Chevrolet Tahoe Hybrid SUV 2012,62,72
test_02088.jpg,Honda Odyssey Minivan 2012,126,128
test_02089.jpg,BMW X3 SUV 2012,37,34
test_02090.jpg,Hyundai Santa Fe SUV 2012,131,134
test_02091.jpg,Dodge Ram Pickup 3500 Quad Cab 2009,87,95
test_02092.jpg,Isuzu Ascender SUV 2008,143,142
test_02093.jpg,BMW X5 SUV 2007,32,35
test_02094.jpg,Lamborghini Diablo Coupe 2001,153,150
test_02095.jpg,Dodge Charger Sedan 2012,96,87
test_02096.jpg,Chevrolet Cobalt SS 2010,66,55
test_02097.jpg,Chevrolet Corvette Convertible 2012,55,56
test_02098.jpg,Infiniti G Coupe IPL 2012,141,140
test_02099.jpg,Audi A5 Coupe 2012,13,13
test_02100.jpg,Hyundai Santa Fe SUV 2012,131,134
test_02101.jpg,Aston Martin V8 Vantage Coupe 2012,9,8
test_02102.jpg,Dodge Magnum Wagon 2008,92,93
test_02103.jpg,Chevrolet Malibu Sedan 2007,73,64
test_02104.jpg,Spyker C8 Convertible 2009,179,178
test_02105.jpg,Jaguar XK XKR 2012,144,143
test_02106.jpg,Hyundai Veloster Hatchback 2012,130,138
test_02107.jpg,Audi A5 Coupe 2012,13,13
test_02108.jpg,Audi RS 4 Convertible 2008,12,15
test_02109.jpg,Dodge Charger Sedan 2012,96,87
test_02110.jpg,Maybach Landaulet Convertible 2012,158,157
test_02111.jpg,Aston Martin V8 Vantage Coupe 2012,9,8
test_02112.jpg,Bentley Continental GT Coupe 2007,43,40
test_02113.jpg,Ford E-Series Wagon Van 2012,116,105
test_02114.jpg,Dodge Magnum Wagon 2008,92,93
test_02115.jpg,Chevrolet Traverse SUV 2012,58,74
test_02116.jpg,Mitsubishi Lancer Sedan 2012,167,166
test_02117.jpg,Bentley Continental GT Coupe 2012,42,41
test_02118.jpg,Lamborghini Aventador Coupe 2012,151,149
test_02119.jpg,Jaguar XK XKR 2012,144,143
test_02120.jpg,Dodge Charger SRT-8 2009,97,86
test_02121.jpg,McLaren MP4-12C Coupe 2012,160,159
test_02122.jpg,BMW 1 Series Coupe 2012,28,26
test_02123.jpg,Ford GT Coupe 2006,112,114
test_02124.jpg,Mitsubishi Lancer Sedan 2012,167,166
test_02125.jpg,Mitsubishi Lancer Sedan 2012,167,166
test_02126.jpg,Bugatti Veyron 16.4 Coupe 2009,46,45
test_02127.jpg,Volvo XC90 SUV 2007,195,194
test_02128.jpg,Toyota 4Runner SUV 2012,189,185
test_02129.jpg,Mercedes-Benz S-Class Sedan 2012,165,163
test_02130.jpg,Audi S5 Coupe 2012,22,19
test_02131.jpg,Audi R8 Coupe 2012,15,14
test_02132.jpg,HUMMER H3T Crew Cab 2010,124,124
test_02133.jpg,Lamborghini Aventador Coupe 2012,151,149
test_02134.jpg,Dodge Durango SUV 2007,95,90
test_02135.jpg,Ford Edge SUV 2012,110,106
test_02136.jpg,Audi S6 Sedan 2011,20,20
test_02137.jpg,Dodge Journey SUV 2012,89,92
test_02138.jpg,Audi A5 Coupe 2012,13,13
test_02139.jpg,Hyundai Genesis Sedan 2012,137,133
test_02140.jpg,Ford F-150 Regular Cab 2007,114,108
test_02141.jpg,Suzuki SX4 Hatchback 2012,183,182
test_02142.jpg,GMC Canyon Extended Cab 2012,122,118
test_02143.jpg,Audi 100 Sedan 1994,17,11
test_02144.jpg,Chevrolet Malibu Sedan 2007,73,64
test_02145.jpg,GMC Terrain SUV 2012,118,120
test_02146.jpg,Volkswagen Beetle Hatchback 2012,192,189
test_02147.jpg,Jeep Patriot SUV 2012,145,147
test_02148.jpg,Hyundai Tucson SUV 2012,132,137
test_02149.jpg,Infiniti G Coupe IPL 2012,141,140
test_02150.jpg,BMW X5 SUV 2007,32,35
test_02151.jpg,Hyundai Elantra Touring Hatchback 2012,139,132
test_02152.jpg,Aston Martin V8 Vantage Coupe 2012,9,8
test_02153.jpg,Bentley Continental GT Coupe 2007,43,40
test_02154.jpg,BMW X3 SUV 2012,37,34
test_02155.jpg,Chevrolet TrailBlazer SS 2009,68,73
test_02156.jpg,Land Rover Range Rover SUV 2012,154,154
test_02157.jpg,Ford F-450 Super Duty Crew Cab 2012,106,110
test_02158.jpg,Ford Expedition EL SUV 2009,109,107
test_02159.jpg,Dodge Charger Sedan 2012,96,87
test_02160.jpg,Land Rover Range Rover SUV 2012,154,154
test_02161.jpg,Volvo 240 Sedan 1993,194,192
test_02162.jpg,Volkswagen Beetle Hatchback 2012,192,189
test_02163.jpg,GMC Savana Van 2012,119,119
test_02164.jpg,Audi S4 Sedan 2012,23,17
test_02165.jpg,Dodge Ram Pickup 3500 Quad Cab 2009,87,95
test_02166.jpg,Mercedes-Benz 300-Class Convertible 1993,161,160
test_02167.jpg,Audi RS 4 Convertible 2008,12,15
test_02168.jpg,Hyundai Santa Fe SUV 2012,131,134
test_02169.jpg,Ford Focus Sedan 2007,115,112
test_02170.jpg,Lamborghini Gallardo LP 570-4 Superleggera 2012,152,151
test_02171.jpg,Daewoo Nubira Wagon 2002,82,81
test_02172.jpg,Jeep Compass SUV 2012,149,144
test_02173.jpg,Audi TT RS Coupe 2012,25,22
test_02174.jpg,Chevrolet Monte Carlo Coupe 2007,72,65
test_02175.jpg,Jeep Patriot SUV 2012,145,147
test_02176.jpg,Volkswagen Golf Hatchback 2012,190,191
test_02177.jpg,Honda Accord Coupe 2012,128,125
test_02178.jpg,Chevrolet Cobalt SS 2010,66,55
test_02179.jpg,Ford F-150 Regular Cab 2012,113,109
test_02180.jpg,Chevrolet Cobalt SS 2010,66,55
test_02181.jpg,MINI Cooper Roadster Convertible 2012,157,156
test_02182.jpg,Acura Integra Type R 2001,6,1
test_02183.jpg,GMC Terrain SUV 2012,118,120
test_02184.jpg,Cadillac CTS-V Sedan 2012,51,50
test_02185.jpg,Audi A5 Coupe 2012,13,13
test_02186.jpg,McLaren MP4-12C Coupe 2012,160,159
test_02187.jpg,Audi 100 Sedan 1994,17,11
test_02188.jpg,Chevrolet Corvette Ron Fellows Edition Z06 2007,57,57
test_02189.jpg,Dodge Magnum Wagon 2008,92,93
test_02190.jpg,Aston Martin V8 Vantage Convertible 2012,8,7
test_02191.jpg,Audi RS 4 Convertible 2008,12,15
test_02192.jpg,Dodge Ram Pickup 3500 Quad Cab 2009,87,95
test_02193.jpg,Cadillac CTS-V Sedan 2012,51,50
test_02194.jpg,Mercedes-Benz SL-Class Coupe 2009,163,164
test_02195.jpg,Bentley Continental GT Coupe 2007,43,40
test_02196.jpg,FIAT 500 Convertible 2012,100,99
test_02197.jpg,Ferrari 458 Italia Coupe 2012,104,101
test_02198.jpg,Buick Rainier SUV 2007,48,47
test_02199.jpg,Porsche Panamera Sedan 2012,173,172
test_02200.jpg,Chrysler Sebring Convertible 2010,77,79
test_02201.jpg,Hyundai Veloster Hatchback 2012,130,138
test_02202.jpg,Ferrari 458 Italia Coupe 2012,104,101
test_02203.jpg,Hyundai Sonata Sedan 2012,138,136
test_02204.jpg,Ford Edge SUV 2012,110,106
test_02205.jpg,AM General Hummer SUV 2000,1,0
test_02206.jpg,Acura TL Sedan 2012,3,3
test_02207.jpg,Ford GT Coupe 2006,112,114
test_02208.jpg,Chevrolet Traverse SUV 2012,58,74
test_02209.jpg,Jeep Liberty SUV 2012,147,146
test_02210.jpg,McLaren MP4-12C Coupe 2012,160,159
test_02211.jpg,Ford F-450 Super Duty Crew Cab 2012,106,110
test_02212.jpg,BMW X5 SUV 2007,32,35
test_02213.jpg,Chevrolet Avalanche Crew Cab 2012,65,53
test_02214.jpg,Audi 100 Sedan 1994,17,11
test_02215.jpg,Volvo C30 Hatchback 2012,193,193
test_02216.jpg,Dodge Durango SUV 2007,95,90
test_02217.jpg,AM General Hummer SUV 2000,1,0
test_02218.jpg,Mercedes-Benz E-Class Sedan 2012,164,162
test_02219.jpg,Dodge Charger SRT-8 2009,97,86
test_02220.jpg,Dodge Challenger SRT8 2011,93,85
test_02221.jpg,GMC Canyon Extended Cab 2012,122,118
test_02222.jpg,Jeep Grand Cherokee SUV 2012,148,145
test_02223.jpg,Acura RL Sedan 2012,2,2
test_02224.jpg,Lamborghini Gallardo LP 570-4 Superleggera 2012,152,151
test_02225.jpg,Chevrolet Cobalt SS 2010,66,55
test_02226.jpg,GMC Savana Van 2012,119,119
test_02227.jpg,Ford Fiesta Sedan 2012,117,111
test_02228.jpg,Dodge Sprinter Cargo Van 2009,88,96
test_02229.jpg,Cadillac Escalade EXT Crew Cab 2007,53,51
test_02230.jpg,Ford Edge SUV 2012,110,106
test_02231.jpg,BMW 1 Series Coupe 2012,28,26
test_02232.jpg,Aston Martin Virage Convertible 2012,10,9
test_02233.jpg,Dodge Dakota Club Cab 2007,91,88
test_02234.jpg,Spyker C8 Coupe 2009,180,179
test_02235.jpg,BMW M6 Convertible 2010,36,33
test_02236.jpg,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,54,68
test_02237.jpg,BMW X3 SUV 2012,37,34
test_02238.jpg,Lincoln Town Car Sedan 2011,156,155
test_02239.jpg,Chevrolet Corvette Ron Fellows Edition Z06 2007,57,57
test_02240.jpg,Mercedes-Benz SL-Class Coupe 2009,163,164
test_02241.jpg,Mitsubishi Lancer Sedan 2012,167,166
test_02242.jpg,Dodge Challenger SRT8 2011,93,85
test_02243.jpg,Bentley Continental GT Coupe 2012,42,41
test_02244.jpg,Dodge Dakota Club Cab 2007,91,88
test_02245.jpg,Aston Martin V8 Vantage Convertible 2012,8,7
test_02246.jpg,BMW 3 Series Sedan 2012,29,27
test_02247.jpg,McLaren MP4-12C Coupe 2012,160,159
test_02248.jpg,Jeep Grand Cherokee SUV 2012,148,145
test_02249.jpg,BMW 1 Series Convertible 2012,27,25
test_02250.jpg,BMW 3 Series Sedan 2012,29,27
test_02251.jpg,Nissan NV Passenger Van 2012,169,170
test_02252.jpg,Ford Freestar Minivan 2007,108,113
test_02253.jpg,Aston Martin Virage Convertible 2012,10,9
test_02254.jpg,Honda Odyssey Minivan 2007,127,127
test_02255.jpg,GMC Yukon Hybrid SUV 2012,120,121
test_02256.jpg,BMW M6 Convertible 2010,36,33
test_02257.jpg,Chevrolet Express Van 2007,71,60
test_02258.jpg,Audi TT Hatchback 2011,19,21
test_02259.jpg,Ford F-150 Regular Cab 2012,113,109
test_02260.jpg,Mercedes-Benz S-Class Sedan 2012,165,163
test_02261.jpg,BMW 3 Series Sedan 2012,29,27
test_02262.jpg,Bentley Continental Flying Spur Sedan 2007,44,39
test_02263.jpg,Audi TTS Coupe 2012,14,23
test_02264.jpg,Hyundai Veloster Hatchback 2012,130,138
test_02265.jpg,Chevrolet Sonic Sedan 2012,63,71
test_02266.jpg,Mercedes-Benz C-Class Sedan 2012,162,161
test_02267.jpg,AM General Hummer SUV 2000,1,0
test_02268.jpg,Chrysler Crossfire Convertible 2008,80,77
test_02269.jpg,Lamborghini Reventon Coupe 2008,150,152
test_02270.jpg,Bentley Continental Supersports Conv. Convertible 2012,39,42
test_02271.jpg,Lamborghini Aventador Coupe 2012,151,149
test_02272.jpg,Ford Mustang Convertible 2007,107,115
test_02273.jpg,Lamborghini Reventon Coupe 2008,150,152
test_02274.jpg,Land Rover LR2 SUV 2012,155,153
test_02275.jpg,Land Rover LR2 SUV 2012,155,153
test_02276.jpg,Ford Fiesta Sedan 2012,117,111
test_02277.jpg,Nissan NV Passenger Van 2012,169,170
test_02278.jpg,Nissan Leaf Hatchback 2012,168,169
test_02279.jpg,Ford F-450 Super Duty Crew Cab 2012,106,110
test_02280.jpg,GMC Savana Van 2012,119,119
test_02281.jpg,Audi R8 Coupe 2012,15,14
test_02282.jpg,Bugatti Veyron 16.4 Convertible 2009,45,44
test_02283.jpg,Chevrolet Camaro Convertible 2012,59,54
test_02284.jpg,Dodge Challenger SRT8 2011,93,85
test_02285.jpg,Chevrolet Express Cargo Van 2007,64,59
test_02286.jpg,Audi S5 Coupe 2012,22,19
test_02287.jpg,Chevrolet Cobalt SS 2010,66,55
test_02288.jpg,Chrysler 300 SRT-8 2010,79,75
test_02289.jpg,Fisker Karma Sedan 2012,105,104
test_02290.jpg,Suzuki Kizashi Sedan 2012,182,181
test_02291.jpg,Volvo C30 Hatchback 2012,193,193
test_02292.jpg,Isuzu Ascender SUV 2008,143,142
test_02293.jpg,Chrysler Town and Country Minivan 2012,78,80
test_02294.jpg,Cadillac SRX SUV 2012,52,52
test_02295.jpg,Rolls-Royce Phantom Sedan 2012,177,176
test_02296.jpg,Hyundai Azera Sedan 2012,140,130
test_02297.jpg,Ford GT Coupe 2006,112,114
test_02298.jpg,Suzuki SX4 Hatchback 2012,183,182
test_02299.jpg,Chrysler Town and Country Minivan 2012,78,80
test_02300.jpg,Volkswagen Golf Hatchback 2012,190,191
test_02301.jpg,Audi 100 Wagon 1994,18,12
test_02302.jpg,Audi S5 Convertible 2012,21,18
test_02303.jpg,Chrysler 300 SRT-8 2010,79,75
test_02304.jpg,Volvo XC90 SUV 2007,195,194
test_02305.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007,70,66
test_02306.jpg,Aston Martin V8 Vantage Convertible 2012,8,7
test_02307.jpg,Dodge Dakota Crew Cab 2010,90,89
test_02308.jpg,Rolls-Royce Ghost Sedan 2012,176,174
test_02309.jpg,BMW M3 Coupe 2012,34,31
test_02310.jpg,Eagle Talon Hatchback 1998,98,97
test_02311.jpg,Geo Metro Convertible 1993,123,122
test_02312.jpg,Dodge Challenger SRT8 2011,93,85
test_02313.jpg,Dodge Charger SRT-8 2009,97,86
test_02314.jpg,Mercedes-Benz E-Class Sedan 2012,164,162
test_02315.jpg,Dodge Dakota Crew Cab 2010,90,89
test_02316.jpg,GMC Canyon Extended Cab 2012,122,118
test_02317.jpg,Mercedes-Benz 300-Class Convertible 1993,161,160
test_02318.jpg,Toyota Camry Sedan 2012,187,186
test_02319.jpg,BMW M3 Coupe 2012,34,31
test_02320.jpg,Hyundai Santa Fe SUV 2012,131,134
test_02321.jpg,Hyundai Elantra Touring Hatchback 2012,139,132
test_02322.jpg,Chevrolet Traverse SUV 2012,58,74
test_02323.jpg,Ferrari California Convertible 2012,102,102
test_02324.jpg,Dodge Sprinter Cargo Van 2009,88,96
test_02325.jpg,Nissan Leaf Hatchback 2012,168,169
test_02326.jpg,Daewoo Nubira Wagon 2002,82,81
test_02327.jpg,Ford F-150 Regular Cab 2012,113,109
test_02328.jpg,Spyker C8 Convertible 2009,179,178
test_02329.jpg,Buick Rainier SUV 2007,48,47
test_02330.jpg,Cadillac Escalade EXT Crew Cab 2007,53,51
test_02331.jpg,Nissan Leaf Hatchback 2012,168,169
test_02332.jpg,Ford Fiesta Sedan 2012,117,111
test_02333.jpg,Jeep Patriot SUV 2012,145,147
test_02334.jpg,Audi TT Hatchback 2011,19,21
test_02335.jpg,Volkswagen Golf Hatchback 1991,191,190
test_02336.jpg,Audi S4 Sedan 2007,24,16
test_02337.jpg,Land Rover Range Rover SUV 2012,154,154
test_02338.jpg,Lamborghini Reventon Coupe 2008,150,152
test_02339.jpg,Volkswagen Golf Hatchback 2012,190,191
test_02340.jpg,Chevrolet Silverado 1500 Extended Cab 2012,74,67
test_02341.jpg,Daewoo Nubira Wagon 2002,82,81
test_02342.jpg,Chrysler Crossfire Convertible 2008,80,77
test_02343.jpg,Chevrolet Silverado 1500 Extended Cab 2012,74,67
test_02344.jpg,Jeep Liberty SUV 2012,147,146
test_02345.jpg,Audi A5 Coupe 2012,13,13
test_02346.jpg,Suzuki SX4 Sedan 2012,184,183
test_02347.jpg,Honda Accord Coupe 2012,128,125
test_02348.jpg,Cadillac CTS-V Sedan 2012,51,50
test_02349.jpg,Nissan Leaf Hatchback 2012,168,169
test_02350.jpg,Dodge Caravan Minivan 1997,85,84
test_02351.jpg,Chevrolet Monte Carlo Coupe 2007,72,65
test_02352.jpg,Ford Freestar Minivan 2007,108,113
test_02353.jpg,Dodge Dakota Club Cab 2007,91,88
test_02354.jpg,Mercedes-Benz 300-Class Convertible 1993,161,160
test_02355.jpg,Hyundai Sonata Hybrid Sedan 2012,134,135
test_02356.jpg,Audi A5 Coupe 2012,13,13
test_02357.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012,175,175
test_02358.jpg,GMC Canyon Extended Cab 2012,122,118
test_02359.jpg,Ford Ranger SuperCab 2011,111,116
test_02360.jpg,Aston Martin V8 Vantage Convertible 2012,8,7
test_02361.jpg,Isuzu Ascender SUV 2008,143,142
test_02362.jpg,Dodge Dakota Club Cab 2007,91,88
test_02363.jpg,Ford Expedition EL SUV 2009,109,107
test_02364.jpg,Volvo XC90 SUV 2007,195,194
test_02365.jpg,BMW 1 Series Convertible 2012,27,25
test_02366.jpg,Volvo C30 Hatchback 2012,193,193
test_02367.jpg,Jeep Wrangler SUV 2012,146,148
test_02368.jpg,Acura TSX Sedan 2012,5,5
test_02369.jpg,Hyundai Sonata Sedan 2012,138,136
test_02370.jpg,Rolls-Royce Phantom Sedan 2012,177,176
test_02371.jpg,Nissan Juke Hatchback 2012,170,168
test_02372.jpg,Daewoo Nubira Wagon 2002,82,81
test_02373.jpg,BMW M5 Sedan 2010,35,32
test_02374.jpg,Aston Martin Virage Convertible 2012,10,9
test_02375.jpg,BMW Z4 Convertible 2012,38,37
test_02376.jpg,FIAT 500 Convertible 2012,100,99
test_02377.jpg,Volvo C30 Hatchback 2012,193,193
test_02378.jpg,Chevrolet Silverado 1500 Regular Cab 2012,75,69
test_02379.jpg,Dodge Journey SUV 2012,89,92
test_02380.jpg,Volkswagen Golf Hatchback 2012,190,191
test_02381.jpg,Hyundai Elantra Touring Hatchback 2012,139,132
test_02382.jpg,Jeep Wrangler SUV 2012,146,148
test_02383.jpg,Honda Odyssey Minivan 2007,127,127
test_02384.jpg,Dodge Magnum Wagon 2008,92,93
test_02385.jpg,Buick Enclave SUV 2012,50,46
test_02386.jpg,Fisker Karma Sedan 2012,105,104
test_02387.jpg,BMW 6 Series Convertible 2007,31,29
test_02388.jpg,Chrysler Town and Country Minivan 2012,78,80
test_02389.jpg,BMW Z4 Convertible 2012,38,37
test_02390.jpg,Audi S4 Sedan 2012,23,17
test_02391.jpg,Ford E-Series Wagon Van 2012,116,105
test_02392.jpg,Bugatti Veyron 16.4 Coupe 2009,46,45
test_02393.jpg,Jeep Liberty SUV 2012,147,146
test_02394.jpg,Hyundai Santa Fe SUV 2012,131,134
test_02395.jpg,BMW 3 Series Sedan 2012,29,27
test_02396.jpg,Toyota 4Runner SUV 2012,189,185
test_02397.jpg,Dodge Durango SUV 2012,94,91
test_02398.jpg,Honda Odyssey Minivan 2012,126,128
test_02399.jpg,Chevrolet Impala Sedan 2007,61,62
test_02400.jpg,Dodge Charger SRT-8 2009,97,86
test_02401.jpg,Hyundai Santa Fe SUV 2012,131,134
test_02402.jpg,Mercedes-Benz E-Class Sedan 2012,164,162
test_02403.jpg,Volvo 240 Sedan 1993,194,192
test_02404.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012,175,175
test_02405.jpg,Dodge Caravan Minivan 1997,85,84
test_02406.jpg,Ram C/V Cargo Van Minivan 2012,174,173
test_02407.jpg,Bentley Arnage Sedan 2009,40,38
test_02408.jpg,Chrysler 300 SRT-8 2010,79,75
test_02409.jpg,Dodge Dakota Club Cab 2007,91,88
test_02410.jpg,Nissan NV Passenger Van 2012,169,170
test_02411.jpg,Mercedes-Benz 300-Class Convertible 1993,161,160
test_02412.jpg,Aston Martin V8 Vantage Convertible 2012,8,7
test_02413.jpg,Ford Mustang Convertible 2007,107,115
test_02414.jpg,Dodge Caliber Wagon 2012,83,83
test_02415.jpg,Audi A5 Coupe 2012,13,13
test_02416.jpg,Land Rover Range Rover SUV 2012,154,154
test_02417.jpg,Chevrolet Corvette Convertible 2012,55,56
test_02418.jpg,Ford F-450 Super Duty Crew Cab 2012,106,110
test_02419.jpg,GMC Acadia SUV 2012,121,117
test_02420.jpg,Audi S6 Sedan 2011,20,20
test_02421.jpg,Ferrari 458 Italia Convertible 2012,103,100
test_02422.jpg,Hyundai Veracruz SUV 2012,133,139
test_02423.jpg,Chevrolet Malibu Sedan 2007,73,64
test_02424.jpg,BMW M5 Sedan 2010,35,32
test_02425.jpg,Acura Integra Type R 2001,6,1
test_02426.jpg,Acura ZDX Hatchback 2012,7,6
test_02427.jpg,Daewoo Nubira Wagon 2002,82,81
test_02428.jpg,Buick Rainier SUV 2007,48,47
test_02429.jpg,Hyundai Accent Sedan 2012,136,129
test_02430.jpg,Suzuki Aerio Sedan 2007,181,180
test_02431.jpg,Audi TT Hatchback 2011,19,21
test_02432.jpg,BMW X5 SUV 2007,32,35
test_02433.jpg,Acura Integra Type R 2001,6,1
test_02434.jpg,Infiniti QX56 SUV 2011,142,141
test_02435.jpg,Mercedes-Benz 300-Class Convertible 1993,161,160
test_02436.jpg,Acura ZDX Hatchback 2012,7,6
test_02437.jpg,Audi RS 4 Convertible 2008,12,15
test_02438.jpg,Geo Metro Convertible 1993,123,122
test_02439.jpg,GMC Acadia SUV 2012,121,117
test_02440.jpg,Audi S4 Sedan 2007,24,16
test_02441.jpg,Nissan Juke Hatchback 2012,170,168
test_02442.jpg,Ferrari California Convertible 2012,102,102
